RevID,VarID,LocID,TimeID,TFR
14,206,108,125,2.8
14,206,108,126,2.72
14,206,108,127,2.58
14,206,108,128,2.47
14,206,108,129,2.54
14,206,108,130,2.52
14,104,108,112,4.66
14,104,108,113,3.83
14,104,108,114,3.15
14,104,108,115,2.72
14,104,108,116,2.39
14,104,108,117,2.13
14,104,108,118,2.07
14,104,108,119,1.85
14,104,108,120,1.64
14,104,108,121,1.56
14,104,108,122,1.48
14,104,108,123,1.42
14,104,108,124,1.37
14,104,108,125,1.31
14,104,108,126,1.28
14,104,108,127,1.25
14,104,108,128,1.21
14,104,108,129,1.21
14,104,108,130,1.29
14,103,108,112,4.66
14,103,108,113,4.33
14,103,108,114,3.95
14,103,108,115,3.72
14,103,108,116,3.39
14,103,108,117,3.13
14,103,108,118,3.07
14,103,108,119,2.85
14,103,108,120,2.64
14,103,108,121,2.56
14,103,108,122,2.48
14,103,108,123,2.42
14,103,108,124,2.37
14,103,108,125,2.31
14,103,108,126,2.28
14,103,108,127,2.25
14,103,108,128,2.21
14,103,108,129,2.21
14,103,108,130,2.29
14,105,108,112,4.66
14,105,108,113,4.66
14,105,108,114,4.66
14,105,108,115,4.66
14,105,108,116,4.66
14,105,108,117,4.66
14,105,108,118,4.66
14,105,108,119,4.66
14,105,108,120,4.66
14,105,108,121,4.66
14,105,108,122,4.66
14,105,108,123,4.66
14,105,108,124,4.66
14,105,108,125,4.66
14,105,108,126,4.66
14,105,108,127,4.66
14,105,108,128,4.66
14,105,108,129,4.66
14,105,108,130,4.66
14,202,174,112,4
14,202,174,113,3.51
14,202,174,114,3.19
14,202,174,115,2.85
14,202,174,116,2.72
14,202,174,117,2.36
14,202,174,118,2.25
14,202,174,119,2.01
14,202,174,120,1.89
14,202,174,121,1.76
14,202,174,122,1.66
14,202,174,123,1.61
14,202,174,124,1.57
14,202,174,125,1.45
14,202,174,126,1.5
14,202,174,127,1.43
14,202,174,128,1.41
14,202,174,129,1.32
14,202,174,130,1.38
14,204,174,112,4
14,204,174,113,3.2
14,204,174,114,2.78
14,204,174,115,2.32
14,204,174,116,1.98
14,204,174,117,1.76
14,204,174,118,1.67
14,204,174,119,1.58
14,204,174,120,1.4
14,204,174,121,1.24
14,204,174,122,1.12
14,204,174,123,1.05
14,204,174,124,1.01
14,204,174,125,1
14,204,174,126,1.04
14,204,174,127,0.98
14,204,174,128,0.89
14,204,174,129,0.91
14,204,174,130,0.82
14,203,174,112,4
14,203,174,113,3.91
14,203,174,114,3.7
14,203,174,115,3.31
14,203,174,116,3.29
14,203,174,117,2.96
14,203,174,118,2.85
14,203,174,119,2.62
14,203,174,120,2.48
14,203,174,121,2.29
14,203,174,122,2.29
14,203,174,123,2.22
14,203,174,124,2.1
14,203,174,125,1.93
14,203,174,126,1.95
14,203,174,127,1.98
14,203,174,128,1.97
14,203,174,129,1.92
14,203,174,130,1.94
14,207,174,112,4
14,207,174,113,3.07
14,207,174,114,2.54
14,207,174,115,2.09
14,207,174,116,1.74
14,207,174,117,1.7
14,207,174,118,1.45
14,207,174,119,1.4
14,207,174,120,1.22
14,207,174,121,1.1
14,207,174,122,0.99
14,207,174,123,0.79
14,207,174,124,0.64
14,207,174,125,0.72
14,207,174,126,0.86
14,207,174,127,0.71
14,207,174,128,0.76
14,207,174,129,0.77
14,207,174,130,0.76
14,206,174,112,4
14,206,174,113,4.15
14,206,174,114,3.85
14,206,174,115,3.94
14,206,174,116,3.74
14,206,174,117,3.57
14,206,174,118,3.22
14,206,174,119,2.82
14,206,174,120,2.62
14,206,174,121,2.64
14,206,174,122,2.42
14,206,174,123,2.38
14,206,174,124,2.34
14,206,174,125,2.34
14,206,174,126,2.3
14,206,174,127,2.28
14,206,174,128,2.2
14,206,174,129,2.24
14,206,174,130,2.18
14,104,174,112,4
14,104,174,113,3.26
14,104,174,114,2.79
14,104,174,115,2.35
14,104,174,116,2.22
14,104,174,117,1.86
14,104,174,118,1.75
14,104,174,119,1.51
14,104,174,120,1.39
14,104,174,121,1.26
14,104,174,122,1.16
14,104,174,123,1.11
14,104,174,124,1.07
14,104,174,125,0.95
14,104,174,126,1
14,104,174,127,0.93
14,104,174,128,0.91
14,104,174,129,0.82
14,104,174,130,0.88
14,103,174,112,4
14,103,174,113,3.76
14,103,174,114,3.59
14,103,174,115,3.35
14,103,174,116,3.22
14,103,174,117,2.86
14,103,174,118,2.75
14,103,174,119,2.51
14,103,174,120,2.39
14,103,174,121,2.26
14,103,174,122,2.16
14,103,174,123,2.11
14,103,174,124,2.07
14,103,174,125,1.95
14,103,174,126,2
14,103,174,127,1.93
14,103,174,128,1.91
14,103,174,129,1.82
14,103,174,130,1.88
14,105,174,112,4
14,105,174,113,4
14,105,174,114,4
14,105,174,115,4
14,105,174,116,4
14,105,174,117,4
14,105,174,118,4
14,105,174,119,4
14,105,174,120,4
14,105,174,121,4
14,105,174,122,4
14,105,174,123,4
14,105,174,124,4
14,105,174,125,4
14,105,174,126,4
14,105,174,127,4
14,105,174,128,4
14,105,174,129,4
14,105,174,130,4
14,202,262,112,3.95
14,202,262,113,3.42
14,202,262,114,3.08
14,202,262,115,2.77
14,202,262,116,2.68
14,202,262,117,2.47
14,202,262,118,2.3
14,202,262,119,2.16
14,202,262,120,2.11
14,202,262,121,2.1
14,202,262,122,2.06
14,202,262,123,1.97
14,202,262,124,1.92
14,202,262,125,1.94
14,202,262,126,1.9
14,202,262,127,1.87
14,202,262,128,1.86
14,202,262,129,1.85
14,202,262,130,1.86
14,204,262,112,3.95
14,204,262,113,2.98
14,204,262,114,2.51
14,204,262,115,2.27
14,204,262,116,2.07
14,204,262,117,1.95
14,204,262,118,1.78
14,204,262,119,1.55
14,204,262,120,1.44
14,204,262,121,1.42
14,204,262,122,1.27
14,204,262,123,1.11
14,204,262,124,1.12
14,204,262,125,1.23
14,204,262,126,1.26
14,204,262,127,1.13
14,204,262,128,1.09
14,204,262,129,1.16
14,204,262,130,1.09
14,203,262,112,3.95
14,203,262,113,3.86
14,203,262,114,3.64
14,203,262,115,3.4
14,203,262,116,3.11
14,203,262,117,3.01
14,203,262,118,2.91
14,203,262,119,2.71
14,203,262,120,2.67
14,203,262,121,2.6
14,203,262,122,2.43
14,203,262,123,2.37
14,203,262,124,2.36
14,203,262,125,2.42
14,203,262,126,2.37
14,203,262,127,2.44
14,203,262,128,2.4
14,203,262,129,2.38
14,203,262,130,2.3
14,207,262,112,3.95
14,207,262,113,2.79
14,207,262,114,2.28
14,207,262,115,2.04
14,207,262,116,1.91
14,207,262,117,1.63
14,207,262,118,1.43
14,207,262,119,1.4
14,207,262,120,1.31
14,207,262,121,1.1
14,207,262,122,0.97
14,207,262,123,0.96
14,207,262,124,0.96
14,207,262,125,0.84
14,207,262,126,0.8
14,207,262,127,0.9
14,207,262,128,0.92
14,207,262,129,0.78
14,207,262,130,0.62
14,206,262,112,3.95
14,206,262,113,4.04
14,206,262,114,3.85
14,206,262,115,3.61
14,206,262,116,3.4
14,206,262,117,3.13
14,206,262,118,3.13
14,206,262,119,2.99
14,206,262,120,2.75
14,206,262,121,2.79
14,206,262,122,2.71
14,206,262,123,2.75
14,206,262,124,2.64
14,206,262,125,2.65
14,206,262,126,2.57
14,206,262,127,2.59
14,206,262,128,2.52
14,206,262,129,2.49
14,206,262,130,2.46
14,104,262,112,3.95
14,104,262,113,3.17
14,104,262,114,2.68
14,104,262,115,2.27
14,104,262,116,2.18
14,104,262,117,1.97
14,104,262,118,1.8
14,104,262,119,1.66
14,104,262,120,1.61
14,104,262,121,1.6
14,104,262,122,1.56
14,104,262,123,1.47
14,104,262,124,1.42
14,104,262,125,1.44
14,104,262,126,1.4
14,104,262,127,1.37
14,104,262,128,1.36
14,104,262,129,1.35
14,104,262,130,1.36
14,103,262,112,3.95
14,103,262,113,3.67
14,103,262,114,3.48
14,103,262,115,3.27
14,103,262,116,3.18
14,103,262,117,2.97
14,103,262,118,2.8
14,103,262,119,2.66
14,103,262,120,2.61
14,103,262,121,2.6
14,103,262,122,2.56
14,103,262,123,2.47
14,103,262,124,2.42
14,103,262,125,2.44
14,103,262,126,2.4
14,103,262,127,2.37
14,103,262,128,2.36
14,103,262,129,2.35
14,103,262,130,2.36
14,105,262,112,3.95
14,105,262,113,3.95
14,105,262,114,3.95
14,105,262,115,3.95
14,105,262,116,3.95
14,105,262,117,3.95
14,105,262,118,3.95
14,105,262,119,3.95
14,105,262,120,3.95
14,105,262,121,3.95
14,105,262,122,3.95
14,105,262,123,3.95
14,105,262,124,3.95
14,105,262,125,3.95
14,105,262,126,3.95
14,105,262,127,3.95
14,105,262,128,3.95
14,105,262,129,3.95
14,105,262,130,3.95
14,202,232,112,4.68
14,202,232,113,4.06
14,202,232,114,3.52
14,202,232,115,3.14
14,202,232,116,2.91
14,202,232,117,2.7
14,202,232,118,2.4
14,202,232,119,2.29
14,202,232,120,2.19
14,202,232,121,2.13
14,202,232,122,1.94
14,202,232,123,1.93
14,202,232,124,1.74
14,202,232,125,1.7
14,202,232,126,1.69
14,202,232,127,1.72
14,202,232,128,1.58
14,202,232,129,1.59
14,202,232,130,1.61
14,204,232,112,4.68
14,204,232,113,3.75
14,204,232,114,2.92
14,204,232,115,2.48
14,204,232,116,1.98
14,204,232,117,1.55
14,204,232,118,1.07
14,204,232,119,0.94
14,204,232,120,1.03
14,204,232,121,1.08
14,204,232,122,1.05
14,204,232,123,1.02
14,204,232,124,0.99
14,204,232,125,0.94
14,204,232,126,0.99
14,204,232,127,0.93
14,204,232,128,0.98
14,204,232,129,1.05
14,204,232,130,1.08
14,203,232,112,4.68
14,203,232,113,4.42
14,203,232,114,4.05
14,203,232,115,3.76
14,203,232,116,3.63
14,203,232,117,3.25
14,203,232,118,3.3
14,203,232,119,3.02
14,203,232,120,2.87
14,203,232,121,2.85
14,203,232,122,2.63
14,203,232,123,2.56
14,203,232,124,2.57
14,203,232,125,2.47
14,203,232,126,2.33
14,203,232,127,2.31
14,203,232,128,2.3
14,203,232,129,2.26
14,203,232,130,2.26
14,207,232,112,4.68
14,207,232,113,3.5
14,207,232,114,2.78
14,207,232,115,2.06
14,207,232,116,1.31
14,207,232,117,1
14,207,232,118,0.85
14,207,232,119,0.82
14,207,232,120,0.74
14,207,232,121,0.87
14,207,232,122,0.94
14,207,232,123,0.9
14,207,232,124,0.81
14,207,232,125,0.73
14,207,232,126,0.81
14,207,232,127,0.78
14,207,232,128,0.83
14,207,232,129,0.83
14,207,232,130,0.86
14,206,232,112,4.68
14,206,232,113,4.65
14,206,232,114,4.29
14,206,232,115,4
14,206,232,116,3.93
14,206,232,117,3.69
14,206,232,118,3.72
14,206,232,119,3.5
14,206,232,120,3.22
14,206,232,121,3.35
14,206,232,122,3.39
14,206,232,123,3.11
14,206,232,124,2.98
14,206,232,125,2.69
14,206,232,126,2.55
14,206,232,127,2.44
14,206,232,128,2.43
14,206,232,129,2.41
14,206,232,130,2.37
14,104,232,112,4.68
14,104,232,113,3.81
14,104,232,114,3.12
14,104,232,115,2.64
14,104,232,116,2.41
14,104,232,117,2.2
14,104,232,118,1.9
14,104,232,119,1.79
14,104,232,120,1.69
14,104,232,121,1.63
14,104,232,122,1.44
14,104,232,123,1.43
14,104,232,124,1.24
14,104,232,125,1.2
14,104,232,126,1.19
14,104,232,127,1.22
14,104,232,128,1.08
14,104,232,129,1.09
14,104,232,130,1.11
14,103,232,112,4.68
14,103,232,113,4.31
14,103,232,114,3.92
14,103,232,115,3.64
14,103,232,116,3.41
14,103,232,117,3.2
14,103,232,118,2.9
14,103,232,119,2.79
14,103,232,120,2.69
14,103,232,121,2.63
14,103,232,122,2.44
14,103,232,123,2.43
14,103,232,124,2.24
14,103,232,125,2.2
14,103,232,126,2.19
14,103,232,127,2.22
14,103,232,128,2.08
14,103,232,129,2.09
14,103,232,130,2.11
14,105,232,112,4.68
14,105,232,113,4.68
14,105,232,114,4.68
14,105,232,115,4.68
14,105,232,116,4.68
14,105,232,117,4.68
14,105,232,118,4.68
14,105,232,119,4.68
14,105,232,120,4.68
14,105,232,121,4.68
14,105,232,122,4.68
14,105,232,123,4.68
14,105,232,124,4.68
14,105,232,125,4.68
14,105,232,126,4.68
14,105,232,127,4.68
14,105,232,128,4.68
14,105,232,129,4.68
14,105,232,130,4.68
14,202,231,112,5.38
14,202,231,113,4.68
14,202,231,114,4.15
14,202,231,115,3.63
14,202,231,116,3.2
14,202,231,117,2.81
14,202,231,118,2.52
14,202,231,119,2.32
14,202,231,120,2.12
14,202,231,121,2.05
14,202,231,122,1.97
14,202,231,123,1.89
14,202,231,124,1.87
14,202,231,125,1.8
14,202,231,126,1.77
14,202,231,127,1.74
14,202,231,128,1.77
14,202,231,129,1.8
14,202,231,130,1.74
14,204,231,112,5.38
14,204,231,113,4.29
14,204,231,114,3.57
14,204,231,115,2.89
14,204,231,116,2.55
14,204,231,117,2.14
14,204,231,118,1.87
14,204,231,119,1.65
14,204,231,120,1.55
14,204,231,121,1.37
14,204,231,122,1.19
14,204,231,123,1.14
14,204,231,124,1.09
14,204,231,125,1.06
14,204,231,126,0.96
14,204,231,127,0.95
14,204,231,128,0.94
14,204,231,129,0.93
14,204,231,130,1.01
14,203,231,112,5.38
14,203,231,113,5.13
14,203,231,114,4.84
14,203,231,115,4.41
14,203,231,116,4
14,203,231,117,3.65
14,203,231,118,3.44
14,203,231,119,3.24
14,203,231,120,3.12
14,203,231,121,2.92
14,203,231,122,2.84
14,203,231,123,2.76
14,203,231,124,2.75
14,203,231,125,2.75
14,203,231,126,2.69
14,203,231,127,2.45
14,203,231,128,2.36
14,203,231,129,2.37
14,203,231,130,2.35
14,207,231,112,5.38
14,207,231,113,3.98
14,207,231,114,3.36
14,207,231,115,2.79
14,207,231,116,2.42
14,207,231,117,1.88
14,207,231,118,1.58
14,207,231,119,1.46
14,207,231,120,1.32
14,207,231,121,1.04
14,207,231,122,0.98
14,207,231,123,0.83
14,207,231,124,0.79
14,207,231,125,0.95
14,207,231,126,0.86
14,207,231,127,0.75
14,207,231,128,0.69
14,207,231,129,0.66
14,207,231,130,0.64
14,206,231,112,5.38
14,206,231,113,5.46
14,206,231,114,5.11
14,206,231,115,4.56
14,206,231,116,4.42
14,206,231,117,4.3
14,206,231,118,3.73
14,206,231,119,3.73
14,206,231,120,3.5
14,206,231,121,3.45
14,206,231,122,3.38
14,206,231,123,3.17
14,206,231,124,3.21
14,206,231,125,3.08
14,206,231,126,2.98
14,206,231,127,2.97
14,206,231,128,2.89
14,206,231,129,2.85
14,206,231,130,2.87
14,104,231,112,5.38
14,104,231,113,4.43
14,104,231,114,3.75
14,104,231,115,3.13
14,104,231,116,2.7
14,104,231,117,2.31
14,104,231,118,2.02
14,104,231,119,1.82
14,104,231,120,1.62
14,104,231,121,1.55
14,104,231,122,1.47
14,104,231,123,1.39
14,104,231,124,1.37
14,104,231,125,1.3
14,104,231,126,1.27
14,104,231,127,1.24
14,104,231,128,1.27
14,104,231,129,1.3
14,104,231,130,1.24
14,103,231,112,5.38
14,103,231,113,4.93
14,103,231,114,4.55
14,103,231,115,4.13
14,103,231,116,3.7
14,103,231,117,3.31
14,103,231,118,3.02
14,103,231,119,2.82
14,103,231,120,2.62
14,103,231,121,2.55
14,103,231,122,2.47
14,103,231,123,2.39
14,103,231,124,2.37
14,103,231,125,2.3
14,103,231,126,2.27
14,103,231,127,2.24
14,103,231,128,2.27
14,103,231,129,2.3
14,103,231,130,2.24
14,105,231,112,5.38
14,105,231,113,5.38
14,105,231,114,5.38
14,105,231,115,5.38
14,105,231,116,5.38
14,105,231,117,5.38
14,105,231,118,5.38
14,105,231,119,5.38
14,105,231,120,5.38
14,105,231,121,5.38
14,105,231,122,5.38
14,105,231,123,5.38
14,105,231,124,5.38
14,105,231,125,5.38
14,105,231,126,5.38
14,105,231,127,5.38
14,105,231,128,5.38
14,105,231,129,5.38
14,105,231,130,5.38
14,202,404,112,4.96
14,202,404,113,4.61
14,202,404,114,4.27
14,202,404,115,3.9
14,202,404,116,3.64
14,202,404,117,3.28
14,202,404,118,3.1
14,202,404,119,2.92
14,202,404,120,2.76
14,202,404,121,2.62
14,202,404,122,2.47
14,202,404,123,2.41
14,202,404,124,2.29
14,202,404,125,2.14
14,202,404,126,2.1
14,202,404,127,2
14,202,404,128,1.95
14,202,404,129,1.95
14,202,404,130,1.95
14,204,404,112,4.96
14,204,404,113,4.12
14,204,404,114,3.63
14,204,404,115,3.3
14,204,404,116,2.9
14,204,404,117,2.57
14,204,404,118,2.42
14,204,404,119,2.17
14,204,404,120,2.11
14,204,404,121,1.89
14,204,404,122,1.73
14,204,404,123,1.7
14,204,404,124,1.59
14,204,404,125,1.43
14,204,404,126,1.4
14,204,404,127,1.35
14,204,404,128,1.23
14,204,404,129,1.27
14,204,404,130,1.19
14,203,404,112,4.96
14,203,404,113,5.01
14,203,404,114,4.82
14,203,404,115,4.55
14,203,404,116,4.23
14,203,404,117,4.12
14,203,404,118,3.89
14,203,404,119,3.64
14,203,404,120,3.57
14,203,404,121,3.39
14,203,404,122,3.34
14,203,404,123,3.33
14,203,404,124,3.3
14,203,404,125,3.08
14,203,404,126,2.78
14,203,404,127,2.79
14,203,404,128,2.59
14,203,404,129,2.53
14,203,404,130,2.47
14,207,404,112,4.96
14,207,404,113,3.98
14,207,404,114,3.49
14,207,404,115,2.9
14,207,404,116,2.46
14,207,404,117,2.33
14,207,404,118,2.05
14,207,404,119,1.89
14,207,404,120,1.77
14,207,404,121,1.55
14,207,404,122,1.46
14,207,404,123,1.42
14,207,404,124,1.23
14,207,404,125,1.21
14,207,404,126,1.11
14,207,404,127,1.05
14,207,404,128,1.01
14,207,404,129,0.96
14,207,404,130,0.91
14,206,404,112,4.96
14,206,404,113,5.15
14,206,404,114,5.14
14,206,404,115,5.04
14,206,404,116,4.86
14,206,404,117,4.63
14,206,404,118,4.62
14,206,404,119,4.33
14,206,404,120,4.16
14,206,404,121,3.93
14,206,404,122,4.08
14,206,404,123,3.78
14,206,404,124,3.74
14,206,404,125,3.31
14,206,404,126,3.12
14,206,404,127,3.28
14,206,404,128,3.32
14,206,404,129,3.01
14,206,404,130,2.68
14,104,404,112,4.96
14,104,404,113,4.36
14,104,404,114,3.87
14,104,404,115,3.4
14,104,404,116,3.14
14,104,404,117,2.78
14,104,404,118,2.6
14,104,404,119,2.42
14,104,404,120,2.26
14,104,404,121,2.12
14,104,404,122,1.97
14,104,404,123,1.91
14,104,404,124,1.79
14,104,404,125,1.64
14,104,404,126,1.6
14,104,404,127,1.5
14,104,404,128,1.45
14,104,404,129,1.45
14,104,404,130,1.45
14,103,404,112,4.96
14,103,404,113,4.86
14,103,404,114,4.67
14,103,404,115,4.4
14,103,404,116,4.14
14,103,404,117,3.78
14,103,404,118,3.6
14,103,404,119,3.42
14,103,404,120,3.26
14,103,404,121,3.12
14,103,404,122,2.97
14,103,404,123,2.91
14,103,404,124,2.79
14,103,404,125,2.64
14,103,404,126,2.6
14,103,404,127,2.5
14,103,404,128,2.45
14,103,404,129,2.45
14,103,404,130,2.45
14,105,404,112,4.96
14,105,404,113,4.96
14,105,404,114,4.96
14,105,404,115,4.96
14,105,404,116,4.96
14,105,404,117,4.96
14,105,404,118,4.96
14,105,404,119,4.96
14,105,404,120,4.96
14,105,404,121,4.96
14,105,404,122,4.96
14,105,404,123,4.96
14,105,404,124,4.96
14,105,404,125,4.96
14,105,404,126,4.96
14,105,404,127,4.96
14,105,404,128,4.96
14,105,404,129,4.96
14,105,404,130,4.96
14,202,450,112,4.78
14,202,450,113,4.14
14,202,450,114,3.65
14,202,450,115,3.25
14,202,450,116,2.8
14,202,450,117,2.52
14,202,450,118,2.35
14,202,450,119,2.19
14,202,450,120,2.09
14,202,450,121,2.03
14,202,450,122,2
14,202,450,123,1.84
14,202,450,124,1.86
14,202,450,125,1.83
14,202,450,126,1.83
14,202,450,127,1.85
14,202,450,128,1.8
14,202,450,129,1.76
14,202,450,130,1.83
14,204,450,112,4.78
14,204,450,113,3.81
14,204,450,114,3.12
14,204,450,115,2.51
14,204,450,116,1.98
14,204,450,117,1.83
14,204,450,118,1.78
14,204,450,119,1.58
14,204,450,120,1.54
14,204,450,121,1.44
14,204,450,122,1.32
14,204,450,123,1.19
14,204,450,124,1.14
14,204,450,125,1.06
14,204,450,126,1.01
14,204,450,127,1.02
14,204,450,128,1.05
14,204,450,129,1.07
14,204,450,130,1.11
14,203,450,112,4.78
14,203,450,113,4.56
14,203,450,114,4.19
14,203,450,115,3.9
14,203,450,116,3.54
14,203,450,117,3.36
14,203,450,118,3.07
14,203,450,119,2.99
14,203,450,120,2.7
14,203,450,121,2.69
14,203,450,122,2.63
14,203,450,123,2.59
14,203,450,124,2.47
14,203,450,125,2.45
14,203,450,126,2.38
14,203,450,127,2.36
14,203,450,128,2.34
14,203,450,129,2.32
14,203,450,130,2.32
14,207,450,112,4.78
14,207,450,113,3.71
14,207,450,114,2.96
14,207,450,115,2.22
14,207,450,116,1.76
14,207,450,117,1.52
14,207,450,118,1.42
14,207,450,119,1.33
14,207,450,120,1.14
14,207,450,121,1.01
14,207,450,122,0.96
14,207,450,123,0.95
14,207,450,124,0.99
14,207,450,125,0.91
14,207,450,126,0.83
14,207,450,127,0.85
14,207,450,128,0.85
14,207,450,129,0.92
14,207,450,130,0.97
14,206,450,112,4.78
14,206,450,113,4.71
14,206,450,114,4.45
14,206,450,115,4.21
14,206,450,116,3.97
14,206,450,117,3.78
14,206,450,118,3.46
14,206,450,119,3.32
14,206,450,120,3.25
14,206,450,121,3.06
14,206,450,122,2.94
14,206,450,123,2.76
14,206,450,124,2.85
14,206,450,125,2.84
14,206,450,126,2.81
14,206,450,127,2.66
14,206,450,128,2.44
14,206,450,129,2.5
14,206,450,130,2.5
14,104,450,112,4.78
14,104,450,113,3.89
14,104,450,114,3.25
14,104,450,115,2.75
14,104,450,116,2.3
14,104,450,117,2.02
14,104,450,118,1.85
14,104,450,119,1.69
14,104,450,120,1.59
14,104,450,121,1.53
14,104,450,122,1.5
14,104,450,123,1.34
14,104,450,124,1.36
14,104,450,125,1.33
14,104,450,126,1.33
14,104,450,127,1.35
14,104,450,128,1.3
14,104,450,129,1.26
14,104,450,130,1.33
14,103,450,112,4.78
14,103,450,113,4.39
14,103,450,114,4.05
14,103,450,115,3.75
14,103,450,116,3.3
14,103,450,117,3.02
14,103,450,118,2.85
14,103,450,119,2.69
14,103,450,120,2.59
14,103,450,121,2.53
14,103,450,122,2.5
14,103,450,123,2.34
14,103,450,124,2.36
14,103,450,125,2.33
14,103,450,126,2.33
14,103,450,127,2.35
14,103,450,128,2.3
14,103,450,129,2.26
14,103,450,130,2.33
14,105,450,112,4.78
14,105,450,113,4.78
14,105,450,114,4.78
14,105,450,115,4.78
14,105,450,116,4.78
14,105,450,117,4.78
14,105,450,118,4.78
14,105,450,119,4.78
14,105,450,120,4.78
14,105,450,121,4.78
14,105,450,122,4.78
14,105,450,123,4.78
14,105,450,124,4.78
14,105,450,125,4.78
14,105,450,126,4.78
14,105,450,127,4.78
14,105,450,128,4.78
14,105,450,129,4.78
14,105,450,130,4.78
14,202,454,112,5.59
14,202,454,113,4.95
14,202,454,114,4.31
14,202,454,115,3.81
14,202,454,116,3.38
14,202,454,117,2.98
14,202,454,118,2.68
14,202,454,119,2.24
14,202,454,120,2.1
14,202,454,121,2.11
14,202,454,122,1.98
14,202,454,123,1.95
14,202,454,124,1.9
14,202,454,125,1.87
14,202,454,126,1.82
14,202,454,127,1.84
14,202,454,128,1.84
14,202,454,129,1.84
14,202,454,130,1.91
14,204,454,112,5.59
14,204,454,113,4.58
14,204,454,114,3.84
14,204,454,115,3.24
14,204,454,116,2.41
14,204,454,117,2.04
14,204,454,118,1.77
14,204,454,119,1.69
14,204,454,120,1.59
14,204,454,121,1.33
14,204,454,122,1.19
14,204,454,123,1.15
14,204,454,124,1.14
14,204,454,125,1.04
14,204,454,126,1.04
14,204,454,127,1.06
14,204,454,128,1.01
14,204,454,129,1.02
14,204,454,130,0.99
14,203,454,112,5.59
14,203,454,113,5.31
14,203,454,114,4.92
14,203,454,115,4.8
14,203,454,116,4.16
14,203,454,117,4.02
14,203,454,118,3.84
14,203,454,119,3.49
14,203,454,120,3.21
14,203,454,121,3.19
14,203,454,122,3.09
14,203,454,123,3.08
14,203,454,124,2.99
14,203,454,125,2.89
14,203,454,126,2.89
14,203,454,127,2.78
14,203,454,128,2.57
14,203,454,129,2.62
14,203,454,130,2.49
14,207,454,112,5.59
14,207,454,113,4.42
14,207,454,114,3.58
14,207,454,115,2.64
14,207,454,116,2.05
14,207,454,117,1.8
14,207,454,118,1.62
14,207,454,119,1.32
14,207,454,120,1.22
14,207,454,121,1.07
14,207,454,122,1.02
14,207,454,123,0.98
14,207,454,124,0.94
14,207,454,125,0.94
14,207,454,126,0.91
14,207,454,127,0.83
14,207,454,128,0.85
14,207,454,129,0.81
14,207,454,130,0.84
14,206,454,112,5.59
14,206,454,113,5.77
14,206,454,114,5.56
14,206,454,115,5.22
14,206,454,116,4.93
14,206,454,117,4.77
14,206,454,118,4.26
14,206,454,119,3.87
14,206,454,120,3.78
14,206,454,121,3.92
14,206,454,122,3.59
14,206,454,123,3.51
14,206,454,124,3.53
14,206,454,125,3.46
14,206,454,126,3.2
14,206,454,127,3.26
14,206,454,128,2.96
14,206,454,129,3.02
14,206,454,130,2.69
14,104,454,112,5.59
14,104,454,113,4.7
14,104,454,114,3.91
14,104,454,115,3.31
14,104,454,116,2.88
14,104,454,117,2.48
14,104,454,118,2.18
14,104,454,119,1.74
14,104,454,120,1.6
14,104,454,121,1.61
